path,pred_idx,pred_label,conf,top3_idx,top3_labels,top3_conf
data/unl\241.211 -75.807_[0.01061372 0.01061372] deg_(J1601.7-7544.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.21208517253398895,"0,5,3","FR II,FR I,Bent","0.2121,0.2015,0.1660"
data/unl\241.239 -75.174_[0.01393931 0.01393931] deg_(J1601.7-7544.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.3071337342262268,"0,3,5","FR II,Bent,FR I","0.3071,0.2804,0.1634"
data/unl\241.708 -75.474_[0.01185006 0.01185006] deg_(J1601.7-7544.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.29383042454719543,"5,0,3","FR I,FR II,Bent","0.2938,0.2725,0.1779"
data/unl\241.983 -75.134_[0.02733548 0.02733548] deg_(J1601.7-7544.Fix.1pln-forPyBDSF.FITS).fits.png,1,typical,0.20196157693862915,"1,0,6","typical,FR II,Exotic","0.2020,0.1498,0.1446"
data/unl\242.019 -75.962_[0.009 0.009] deg_(J1601.7-7544.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2786179780960083,"5,0,2","FR I,FR II,Point Source","0.2786,0.2016,0.1380"
data/unl\242.218 -75.269_[0.00997573 0.00997573] deg_(J1601.7-7544.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.22763140499591827,"5,0,3","FR I,FR II,Bent","0.2276,0.1941,0.1718"
data/unl\242.655 -75.552_[0.02039126 0.02039126] deg_(J1601.7-7544.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2415856122970581,"0,3,1","FR II,Bent,typical","0.2416,0.1761,0.1621"
data/unl\242.893 -75.575_[0.01064142 0.01064142] deg_(J1601.7-7544.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2879354655742645,"5,0,3","FR I,FR II,Bent","0.2879,0.2037,0.1925"
data/unl\25.722 -60.265_[0.01148278 0.01148278] deg_(J0145.2-6033.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2867159843444824,"0,3,5","FR II,Bent,FR I","0.2867,0.2250,0.1640"
data/unl\25.890 -52.794_[0.009 0.009] deg_(J0145.0-5300.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3865149915218353,"5,0,3","FR I,FR II,Bent","0.3865,0.2116,0.1422"
data/unl\251.261 -60.036_[0.01435807 0.01435807] deg_(J1653.0-5943.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.5339589715003967,"0,5,3","FR II,FR I,Bent","0.5340,0.2789,0.1731"
data/unl\251.600 -59.737_[0.04567154 0.04567154] deg_(J1653.0-5943.Fix.1pln-forPyBDSF.FITS).fits.png,7,S/Z shaped,0.26524046063423157,"7,1,6","S/Z shaped,typical,Exotic","0.2652,0.2313,0.1773"
data/unl\251.703 -59.847_[0.01191368 0.01191368] deg_(J1653.0-5943.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.353352427482605,"5,0,3","FR I,FR II,Bent","0.3534,0.2477,0.1965"
data/unl\251.830 -59.445_[0.009 0.009] deg_(J1653.0-5943.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.29391515254974365,"5,0,2","FR I,FR II,Point Source","0.2939,0.2171,0.1667"
data/unl\252.058 -60.143_[0.009 0.009] deg_(J1653.0-5943.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.36813288927078247,"5,2,0","FR I,Point Source,FR II","0.3681,0.2102,0.1778"
data/unl\252.085 -59.076_[0.01842446 0.01842446] deg_(J1653.0-5943.Fix.1pln-forPyBDSF.FITS).fits.png,3,Bent,0.16523265838623047,"3,0,6","Bent,FR II,Exotic","0.1652,0.1500,0.1458"
data/unl\252.252 -59.465_[0.009 0.009] deg_(J1653.0-5943.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.37499552965164185,"5,2,0","FR I,Point Source,FR II","0.3750,0.2694,0.1658"
data/unl\252.645 -59.462_[0.01372318 0.01372318] deg_(J1653.0-5943.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.19695085287094116,"0,3,5","FR II,Bent,FR I","0.1970,0.1923,0.1542"
data/unl\252.818 -60.134_[0.009 0.009] deg_(J1653.0-5943.Fix.1pln-forPyBDSF.FITS).fits.png,2,Point Source,0.37804514169692993,"2,5,0","Point Source,FR I,FR II","0.3780,0.3378,0.1266"
data/unl\252.819 -58.958_[0.009 0.009] deg_(J1653.0-5943.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.38030770421028137,"5,2,0","FR I,Point Source,FR II","0.3803,0.1928,0.1688"
data/unl\253.068 -81.426_[0.04494615 0.04494615] deg_(J1705.1-8210.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.1821695864200592,"0,1,3","FR II,typical,Bent","0.1822,0.1734,0.1262"
data/unl\253.196 -59.215_[0.05087123 0.05087123] deg_(J1653.0-5943.Fix.1pln-forPyBDSF.FITS).fits.png,7,S/Z shaped,0.19717173278331757,"7,1,3","S/Z shaped,typical,Bent","0.1972,0.1792,0.1423"
data/unl\253.368 -60.151_[0.01395637 0.01395637] deg_(J1653.0-5943.Fix.1pln-forPyBDSF.FITS).fits.png,3,Bent,0.2277543693780899,"3,5,0","Bent,FR I,FR II","0.2278,0.1809,0.1765"
data/unl\253.643 -59.376_[0.009 0.009] deg_(J1653.0-5943.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.38667094707489014,"5,2,0","FR I,Point Source,FR II","0.3867,0.2008,0.1675"
data/unl\253.715 -59.597_[0.02827626 0.02827626] deg_(J1653.0-5943.Fix.1pln-forPyBDSF.FITS).fits.png,1,typical,0.28403526544570923,"1,7,0","typical,S/Z shaped,FR II","0.2840,0.2051,0.1348"
data/unl\253.759 -60.046_[0.02740792 0.02740792] deg_(J1653.0-5943.Fix.1pln-forPyBDSF.FITS).fits.png,6,Exotic,0.2231084406375885,"6,1,7","Exotic,typical,S/Z shaped","0.2231,0.1726,0.1383"
data/unl\254.268 -60.389_[0.03143431 0.03143431] deg_(J1653.0-5943.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.18202608823776245,"0,7,3","FR II,S/Z shaped,Bent","0.1820,0.1620,0.1103"
data/unl\254.435 -59.157_[0.01163294 0.01163294] deg_(J1653.0-5943.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3871350884437561,"5,3,0","FR I,Bent,FR II","0.3871,0.2430,0.1528"
data/unl\254.523 -81.855_[0.0211214 0.0211214] deg_(J1705.1-8210.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2176666110754013,"0,1,3","FR II,typical,Bent","0.2177,0.1694,0.1630"
data/unl\254.952 -59.185_[0.02173068 0.02173068] deg_(J1653.0-5943.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.22361719608306885,"0,1,3","FR II,typical,Bent","0.2236,0.1456,0.1451"
data/unl\255.129 -82.352_[0.01173266 0.01173266] deg_(J1705.1-8210.Fix.1pln-forPyBDSF.FITS).fits.png,3,Bent,0.22880114614963531,"3,0,5","Bent,FR II,FR I","0.2288,0.2275,0.1981"
data/unl\258.252 -81.715_[0.00961411 0.00961411] deg_(J1705.1-8210.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3391686677932739,"5,2,0","FR I,Point Source,FR II","0.3392,0.1786,0.1721"
data/unl\258.396 -81.902_[0.01336567 0.01336567] deg_(J1705.1-8210.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.34362491965293884,"0,3,5","FR II,Bent,FR I","0.3436,0.2240,0.1163"
data/unl\259.104 -82.269_[0.01495941 0.01495941] deg_(J1705.1-8210.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2500864565372467,"5,3,0","FR I,Bent,FR II","0.2501,0.1976,0.1852"
data/unl\259.318 -82.894_[0.0186906 0.0186906] deg_(J1705.1-8210.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.19280503690242767,"0,3,5","FR II,Bent,FR I","0.1928,0.1719,0.1669"
data/unl\26.023 -60.662_[0.010831 0.010831] deg_(J0145.2-6033.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2411920428276062,"0,5,3","FR II,FR I,Bent","0.2412,0.2138,0.2046"
data/unl\26.042 -53.371_[0.01266556 0.01266556] deg_(J0145.0-5300.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.33031192421913147,"0,5,3","FR II,FR I,Bent","0.3303,0.2437,0.2145"
data/unl\26.055 -53.302_[0.0294552 0.0294552] deg_(J0145.0-5300.Fix.1pln-forPyBDSF.FITS).fits.png,1,typical,0.2826542854309082,"1,7,0","typical,S/Z shaped,FR II","0.2827,0.2272,0.1360"
data/unl\26.227 -59.882_[0.01297642 0.01297642] deg_(J0145.2-6033.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.24321846663951874,"5,3,0","FR I,Bent,FR II","0.2432,0.2210,0.1774"
data/unl\26.277 -52.951_[0.01342382 0.01342382] deg_(J0145.0-5300.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.36165550351142883,"0,3,8","FR II,Bent,X-Shaped","0.3617,0.1954,0.0946"
data/unl\26.390 -60.822_[0.00934916 0.00934916] deg_(J0145.2-6033.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.27834317088127136,"0,5,3","FR II,FR I,Bent","0.2783,0.2694,0.1681"
data/unl\26.490 -60.619_[0.01046998 0.01046998] deg_(J0145.2-6033.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.18445169925689697,"5,2,3","FR I,Point Source,Bent","0.1845,0.1756,0.1361"
data/unl\26.649 -60.355_[0.00965465 0.00965465] deg_(J0145.2-6033.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3129104971885681,"5,0,3","FR I,FR II,Bent","0.3129,0.2355,0.1540"
data/unl\26.721 -52.881_[0.009 0.009] deg_(J0145.0-5300.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2863815426826477,"5,0,3","FR I,FR II,Bent","0.2864,0.2570,0.1642"
data/unl\27.013 -53.222_[0.00907258 0.00907258] deg_(J0145.0-5300.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3820487856864929,"5,2,0","FR I,Point Source,FR II","0.3820,0.2212,0.1847"
data/unl\27.180 -52.798_[0.01903284 0.01903284] deg_(J0145.0-5300.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.25677913427352905,"0,3,1","FR II,Bent,typical","0.2568,0.1660,0.1107"
data/unl\27.297 -60.430_[0.0122564 0.0122564] deg_(J0145.2-6033.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3085794746875763,"5,0,3","FR I,FR II,Bent","0.3086,0.1881,0.1802"
data/unl\276.522 -77.810_[0.02461534 0.02461534] deg_(J1840.6-7709.1pln-forPyBDSF.FITS).fits.png,3,Bent,0.15439961850643158,"3,1,6","Bent,typical,Exotic","0.1544,0.1407,0.1266"
data/unl\280.162 -77.158_[0.01263554 0.01263554] deg_(J1840.6-7709.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.24069489538669586,"0,3,5","FR II,Bent,FR I","0.2407,0.1736,0.1228"
data/unl\281.835 -77.515_[0.01805178 0.01805178] deg_(J1840.6-7709.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2090533971786499,"0,3,5","FR II,Bent,FR I","0.2091,0.1732,0.1165"
data/unl\281.844 -77.786_[0.07256483 0.07256483] deg_(J1840.6-7709.1pln-forPyBDSF.FITS).fits.png,7,S/Z shaped,0.28495681285858154,"7,1,6","S/Z shaped,typical,Exotic","0.2850,0.1633,0.1581"
data/unl\282.969 -76.446_[0.01224227 0.01224227] deg_(J1840.6-7709.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.23201891779899597,"5,3,0","FR I,Bent,FR II","0.2320,0.1858,0.1530"
data/unl\3.105 -18.803_[0.01502885 0.01502885] deg_(Abell_13_1pln-forPyBDSF.FITS).fits.png,0,FR II,0.25004875659942627,"0,3,1","FR II,Bent,typical","0.2500,0.1606,0.1250"
data/unl\3.117 -29.681_[0.01065783 0.01065783] deg_(Abell_2744_1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2770482301712036,"5,3,0","FR I,Bent,FR II","0.2770,0.1808,0.1713"
data/unl\3.156 -65.296_[0.01625468 0.01625468] deg_(J0014.3-6604.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.22105816006660461,"0,1,3","FR II,typical,Bent","0.2211,0.1867,0.1584"
data/unl\3.324 -30.699_[0.01501564 0.01501564] deg_(Abell_2744_1pln-forPyBDSF.FITS).fits.png,0,FR II,0.28577637672424316,"0,3,5","FR II,Bent,FR I","0.2858,0.2025,0.1689"
data/unl\3.349 -19.372_[0.00944305 0.00944305] deg_(Abell_13_1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2730587124824524,"5,2,0","FR I,Point Source,FR II","0.2731,0.1872,0.1526"
data/unl\3.372 -19.393_[0.009 0.009] deg_(Abell_13_1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3394695520401001,"5,2,0","FR I,Point Source,FR II","0.3395,0.2756,0.1625"
data/unl\3.457 -18.930_[0.00940026 0.00940026] deg_(Abell_13_1pln-forPyBDSF.FITS).fits.png,5,FR I,0.410500705242157,"5,2,0","FR I,Point Source,FR II","0.4105,0.1415,0.1325"
data/unl\3.498 -29.915_[0.01022673 0.01022673] deg_(Abell_2744_1pln-forPyBDSF.FITS).fits.png,5,FR I,0.25972050428390503,"5,0,3","FR I,FR II,Bent","0.2597,0.2336,0.1572"
data/unl\3.539 -65.619_[0.01672408 0.01672408] deg_(J0014.3-6604.Fix.1pln-forPyBDSF.FITS).fits.png,3,Bent,0.24483424425125122,"3,5,0","Bent,FR I,FR II","0.2448,0.2143,0.1681"
data/unl\3.577 -19.452_[0.01386062 0.01386062] deg_(Abell_13_1pln-forPyBDSF.FITS).fits.png,0,FR II,0.3448987603187561,"0,3,5","FR II,Bent,FR I","0.3449,0.2173,0.1292"
data/unl\3.599 -66.529_[0.03299005 0.03299005] deg_(J0014.3-6604.Fix.1pln-forPyBDSF.FITS).fits.png,6,Exotic,0.2894313335418701,"6,7,1","Exotic,S/Z shaped,typical","0.2894,0.1822,0.1809"
data/unl\3.674 -30.802_[0.02768727 0.02768727] deg_(Abell_2744_1pln-forPyBDSF.FITS).fits.png,1,typical,0.2796892523765564,"1,7,0","typical,S/Z shaped,FR II","0.2797,0.1659,0.1552"
data/unl\3.922 -66.048_[0.013083 0.013083] deg_(J0014.3-6604.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.37146246433258057,"0,3,5","FR II,Bent,FR I","0.3715,0.2214,0.1240"
data/unl\301.890 -56.992_[0.01441096 0.01441096] deg_(Abell_3667.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2589816749095917,"0,3,5","FR II,Bent,FR I","0.2590,0.2567,0.2465"
data/unl\302.002 -57.637_[0.02685355 0.02685355] deg_(Abell_3667.1pln-forPyBDSF.FITS).fits.png,1,typical,0.2780347764492035,"1,7,0","typical,S/Z shaped,FR II","0.2780,0.1579,0.1509"
data/unl\302.188 -56.581_[0.01291221 0.01291221] deg_(Abell_3667.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2953316867351532,"0,3,5","FR II,Bent,FR I","0.2953,0.2270,0.1427"
data/unl\302.418 -56.898_[0.01098312 0.01098312] deg_(Abell_3667.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.20806175470352173,"5,0,3","FR I,FR II,Bent","0.2081,0.2050,0.1665"
data/unl\302.624 -56.583_[0.05392932 0.05392932] deg_(Abell_3667.1pln-forPyBDSF.FITS).fits.png,6,Exotic,0.3091912567615509,"6,7,1","Exotic,S/Z shaped,typical","0.3092,0.1785,0.1244"
data/unl\303.731 -57.130_[0.009 0.009] deg_(Abell_3667.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.36009231209754944,"5,2,0","FR I,Point Source,FR II","0.3601,0.3016,0.1430"
data/unl\310.242 -83.122_[0.01237352 0.01237352] deg_(J2104.9-8243.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.26873135566711426,"5,0,3","FR I,FR II,Bent","0.2687,0.1972,0.1956"
data/unl\311.830 -81.935_[0.02022423 0.02022423] deg_(J2104.9-8243.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.21256445348262787,"0,1,3","FR II,typical,Bent","0.2126,0.1771,0.1367"
data/unl\313.001 -82.858_[0.02643781 0.02643781] deg_(J2104.9-8243.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.23624877631664276,"0,3,1","FR II,Bent,typical","0.2362,0.1785,0.1667"
data/unl\313.920 -81.855_[0.01098153 0.01098153] deg_(J2104.9-8243.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.300447940826416,"5,0,3","FR I,FR II,Bent","0.3004,0.2640,0.1750"
data/unl\316.451 -82.593_[0.01701658 0.01701658] deg_(J2104.9-8243.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.27135029435157776,"0,3,1","FR II,Bent,typical","0.2714,0.2205,0.1863"
data/unl\317.294 -82.439_[0.009 0.009] deg_(J2104.9-8243.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3299304246902466,"5,0,3","FR I,FR II,Bent","0.3299,0.2462,0.1363"
data/unl\318.006 -82.673_[0.009 0.009] deg_(J2104.9-8243.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.30663982033729553,"5,2,0","FR I,Point Source,FR II","0.3066,0.2288,0.1684"
data/unl\318.451 -82.379_[0.01596562 0.01596562] deg_(J2104.9-8243.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.24377617239952087,"0,3,8","FR II,Bent,X-Shaped","0.2438,0.2211,0.1401"
data/unl\319.542 -83.604_[0.01378608 0.01378608] deg_(J2104.9-8243.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.24146421253681183,"0,5,3","FR II,FR I,Bent","0.2415,0.2377,0.2247"
data/unl\319.795 -83.128_[0.00938975 0.00938975] deg_(J2104.9-8243.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2469816654920578,"5,2,0","FR I,Point Source,FR II","0.2470,0.1903,0.1713"
data/unl\319.949 -82.300_[0.00997313 0.00997313] deg_(J2104.9-8243.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3157818913459778,"5,0,3","FR I,FR II,Bent","0.3158,0.2024,0.1692"
data/unl\32.911 -52.506_[0.00950341 0.00950341] deg_(J0217.2-5244.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.31415554881095886,"5,0,2","FR I,FR II,Point Source","0.3142,0.1950,0.1504"
data/unl\33.312 -53.252_[0.00942756 0.00942756] deg_(J0217.2-5244.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.33768707513809204,"5,0,3","FR I,FR II,Bent","0.3377,0.2140,0.1467"
data/unl\33.346 -48.407_[0.07268942 0.07268942] deg_(J0216.3-4816.Fix.1pln-forPyBDSF.FITS).fits.png,7,S/Z shaped,0.2789735794067383,"7,1,6","S/Z shaped,typical,Exotic","0.2790,0.2281,0.1140"
data/unl\33.618 -47.867_[0.01754167 0.01754167] deg_(J0216.3-4816.Fix.1pln-forPyBDSF.FITS).fits.png,3,Bent,0.24797073006629944,"3,0,5","Bent,FR II,FR I","0.2480,0.2083,0.1525"
data/unl\33.911 -52.237_[0.02432223 0.02432223] deg_(J0217.2-5244.Fix.1pln-forPyBDSF.FITS).fits.png,1,typical,0.21838174760341644,"1,6,7","typical,Exotic,S/Z shaped","0.2184,0.2026,0.1871"
data/unl\334.078 -52.443_[0.02955678 0.02955678] deg_(J2222.2-5235.Fix.1pln-forPyBDSF.FITS).fits.png,1,typical,0.19967696070671082,"1,7,0","typical,S/Z shaped,FR II","0.1997,0.1803,0.1764"
data/unl\334.391 -52.465_[0.009 0.009] deg_(J2222.2-5235.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3406220078468323,"5,2,0","FR I,Point Source,FR II","0.3406,0.2763,0.1538"
data/unl\334.954 -52.801_[0.01263692 0.01263692] deg_(J2222.2-5235.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.40251296758651733,"0,3,5","FR II,Bent,FR I","0.4025,0.2688,0.1726"
data/unl\334.962 -52.217_[0.01066047 0.01066047] deg_(J2222.2-5235.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2646864950656891,"5,0,3","FR I,FR II,Bent","0.2647,0.2222,0.2069"
data/unl\335.401 -52.006_[0.01040065 0.01040065] deg_(J2222.2-5235.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.32821381092071533,"5,0,3","FR I,FR II,Bent","0.3282,0.2293,0.2079"
data/unl\335.604 -52.457_[0.009 0.009] deg_(J2222.2-5235.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2978731095790863,"5,2,0","FR I,Point Source,FR II","0.2979,0.2928,0.1567"
data/unl\34.023 -48.982_[0.01061233 0.01061233] deg_(J0216.3-4816.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3082461953163147,"5,2,0","FR I,Point Source,FR II","0.3082,0.1866,0.1733"
data/unl\34.216 -48.127_[0.06903267 0.06903267] deg_(J0216.3-4816.Fix.1pln-forPyBDSF.FITS).fits.png,1,typical,0.3457467555999756,"1,6,7","typical,Exotic,S/Z shaped","0.3457,0.2181,0.1414"
data/unl\34.623 -52.360_[0.01063774 0.01063774] deg_(J0217.2-5244.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.23231017589569092,"5,0,3","FR I,FR II,Bent","0.2323,0.2083,0.1503"
data/unl\340.912 -44.233_[0.06251254 0.06251254] deg_(Abell_S1063.APSC.1pln-forPyBDSF.FITS).fits.png,7,S/Z shaped,0.3704811930656433,"7,6,1","S/Z shaped,Exotic,typical","0.3705,0.1631,0.1528"
data/unl\340.965 -44.749_[0.01394549 0.01394549] deg_(Abell_S1063.APSC.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.28708773851394653,"0,3,1","FR II,Bent,typical","0.2871,0.2035,0.1147"
data/unl\341.058 -45.281_[0.01075178 0.01075178] deg_(Abell_S1063.APSC.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3710659146308899,"5,0,2","FR I,FR II,Point Source","0.3711,0.2456,0.1417"
data/unl\341.426 -44.289_[0.01145098 0.01145098] deg_(Abell_S1063.APSC.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2734607756137848,"0,3,5","FR II,Bent,FR I","0.2735,0.2181,0.1504"
data/unl\341.474 -44.754_[0.009 0.009] deg_(Abell_S1063.APSC.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.391715943813324,"5,0,2","FR I,FR II,Point Source","0.3917,0.1874,0.1390"
data/unl\341.804 -45.100_[0.0103198 0.0103198] deg_(Abell_S1063.APSC.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2752739191055298,"5,0,3","FR I,FR II,Bent","0.2753,0.2057,0.2038"
data/unl\341.805 -16.034_[0.009 0.009] deg_(Abell_2485_1pln-forPyBDSF.FITS).fits.png,5,FR I,0.33233922719955444,"5,0,3","FR I,FR II,Bent","0.3323,0.2103,0.1551"
data/unl\341.902 -44.333_[0.01295199 0.01295199] deg_(Abell_S1063.APSC.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2549850642681122,"0,3,1","FR II,Bent,typical","0.2550,0.1708,0.0933"
data/unl\341.967 -16.784_[0.00941683 0.00941683] deg_(Abell_2485_1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3527403175830841,"5,0,3","FR I,FR II,Bent","0.3527,0.2025,0.1498"
data/unl\341.979 -15.903_[0.0103983 0.0103983] deg_(Abell_2485_1pln-forPyBDSF.FITS).fits.png,0,FR II,0.3120710849761963,"0,3,5","FR II,Bent,FR I","0.3121,0.1945,0.1800"
data/unl\342.176 -44.418_[0.009 0.009] deg_(Abell_S1063.APSC.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.43933355808258057,"5,0,3","FR I,FR II,Bent","0.4393,0.2271,0.1688"
data/unl\342.336 -16.222_[0.01579296 0.01579296] deg_(Abell_2485_1pln-forPyBDSF.FITS).fits.png,0,FR II,0.3016803562641144,"0,3,5","FR II,Bent,FR I","0.3017,0.2041,0.1245"
data/unl\342.497 -15.443_[0.009 0.009] deg_(Abell_2485_1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3225518763065338,"5,2,0","FR I,Point Source,FR II","0.3226,0.1848,0.1839"
data/unl\342.722 -44.539_[0.01507405 0.01507405] deg_(Abell_S1063.APSC.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.1944262534379959,"0,3,2","FR II,Bent,Point Source","0.1944,0.1244,0.1057"
data/unl\342.763 -45.290_[0.009 0.009] deg_(Abell_S1063.APSC.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.30641818046569824,"5,2,0","FR I,Point Source,FR II","0.3064,0.2476,0.1552"
data/unl\343.205 -44.358_[0.01573037 0.01573037] deg_(Abell_S1063.APSC.1pln-forPyBDSF.FITS).fits.png,3,Bent,0.21140983700752258,"3,5,0","Bent,FR I,FR II","0.2114,0.1858,0.1599"
data/unl\349.021 -68.587_[0.0149438 0.0149438] deg_(J2319.2-6750.Fix.1pln-forPyBDSF.FITS).fits.png,3,Bent,0.27075695991516113,"3,0,5","Bent,FR II,FR I","0.2708,0.1979,0.1942"
data/unl\349.350 -67.958_[0.03305072 0.03305072] deg_(J2319.2-6750.Fix.1pln-forPyBDSF.FITS).fits.png,6,Exotic,0.21527625620365143,"6,7,1","Exotic,S/Z shaped,typical","0.2153,0.1766,0.1695"
data/unl\349.455 -67.094_[0.02291284 0.02291284] deg_(J2319.2-6750.Fix.1pln-forPyBDSF.FITS).fits.png,3,Bent,0.25063082575798035,"3,0,5","Bent,FR II,FR I","0.2506,0.2484,0.1172"
data/unl\349.661 -67.898_[0.06199576 0.06199576] deg_(J2319.2-6750.Fix.1pln-forPyBDSF.FITS).fits.png,7,S/Z shaped,0.1582689881324768,"7,1,0","S/Z shaped,typical,FR II","0.1583,0.1398,0.1234"
data/unl\349.907 -67.786_[0.0190937 0.0190937] deg_(J2319.2-6750.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.21980713307857513,"0,1,3","FR II,typical,Bent","0.2198,0.1792,0.1615"
data/unl\349.982 -67.941_[0.02591766 0.02591766] deg_(J2319.2-6750.Fix.1pln-forPyBDSF.FITS).fits.png,1,typical,0.2141159176826477,"1,7,6","typical,S/Z shaped,Exotic","0.2141,0.1853,0.1440"
data/unl\35.425 -48.849_[0.01024605 0.01024605] deg_(J0216.3-4816.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.31950658559799194,"5,0,2","FR I,FR II,Point Source","0.3195,0.1927,0.1549"
data/unl\35.512 -41.880_[0.01004284 0.01004284] deg_(J0225.9-4154.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3520054519176483,"5,0,3","FR I,FR II,Bent","0.3520,0.1857,0.1557"
data/unl\35.892 -41.386_[0.009 0.009] deg_(J0225.9-4154.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3496994972229004,"5,2,0","FR I,Point Source,FR II","0.3497,0.1977,0.1799"
data/unl\350.015 -67.860_[0.01493343 0.01493343] deg_(J2319.2-6750.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.32944756746292114,"0,3,5","FR II,Bent,FR I","0.3294,0.2041,0.1514"
